AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-004189,160517,2026-07-26 19:55:45,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003163,112781,2026-07-26 19:55:59,20.3,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000522,19827,2026-07-26 19:56:02,98.87,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001733,60619,2026-07-26 19:56:10,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000675,27002,2026-07-26 19:56:21,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004516,182720,2026-07-26 19:56:23,47.44,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001601,57487,2026-07-26 19:56:47,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004472,180546,2026-07-26 19:56:57,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002990,108744,2026-07-26 19:57:13,99.89,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004946,202478,2026-07-26 19:57:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003131,112210,2026-07-26 19:57:39,34.48,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005448,213261,2026-07-26 19:57:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001292,47216,2026-07-26 19:58:08,60.44,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-005672,225187,2026-07-26 19:58:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001903,64111,2026-07-26 19:58:28,73.61,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000856,32748,2026-07-26 19:58:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000792,30511,2026-07-26 19:58:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000406,14690,2026-07-26 19:58:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001987,66992,2026-07-26 19:58:48,99.93,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000033,2375,2026-07-26 19:58:55,98.21,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004655,186603,2026-07-26 19:59:03,51.01,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000878,34288,2026-07-26 19:59:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004609,185262,2026-07-26 19:59:19,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002854,103997,2026-07-26 19:59:20,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004448,177914,2026-07-26 19:59:26,97.49,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005908,231396,2026-07-26 19:59:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002591,91544,2026-07-26 20:00:25,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000298,10086,2026-07-26 20:00:37,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001288,47212,2026-07-26 20:00:39,59.58,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-001050,41916,2026-07-26 20:00:54,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005890,231378,2026-07-26 20:01:13,99.94,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002966,108720,2026-07-26 20:01:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001785,61164,2026-07-26 20:01:33,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003529,127220,2026-07-26 20:01:44,33.93,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005798,230532,2026-07-26 20:01:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003622,135875,2026-07-26 20:01:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000104,2655,2026-07-26 20:02:05,99.08,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001025,40481,2026-07-26 20:02:11,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003295,118036,2026-07-26 20:02:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001024,40480,2026-07-26 20:03:01,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002279,81709,2026-07-26 20:03:06,98.99,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000383,13386,2026-07-26 20:03:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004872,201012,2026-07-26 20:03:36,60.74,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-005577,218203,2026-07-26 20:03:49,99.97,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003224,114594,2026-07-26 20:04:29,98.43,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004935,201970,2026-07-26 20:04:39,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001836,62287,2026-07-26 20:04:48,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000800,30519,2026-07-26 20:05:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005463,214392,2026-07-26 20:05:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005277,208419,2026-07-26 20:05:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002367,83778,2026-07-26 20:05:19,43.92,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-000470,15584,2026-07-26 20:05:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003708,136965,2026-07-26 20:05:41,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004747,194033,2026-07-26 20:05:41,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004923,201958,2026-07-26 20:05:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000737,27744,2026-07-26 20:06:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005518,216384,2026-07-26 20:06:03,23.89,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-001763,61142,2026-07-26 20:06:04,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005644,225036,2026-07-26 20:06:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002183,75903,2026-07-26 20:06:22,25.79,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000960,38857,2026-07-26 20:06:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005367,212505,2026-07-26 20:07:04,20.02,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005325,210715,2026-07-26 20:07:36,54.49,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002514,85850,2026-07-26 20:08:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000417,15531,2026-07-26 20:08:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000723,27547,2026-07-26 20:08:24,20.49,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005287,208429,2026-07-26 20:08:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005589,223382,2026-07-26 20:08:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000821,31047,2026-07-26 20:08:42,99.82,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003718,137611,2026-07-26 20:08:42,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000165,5411,2026-07-26 20:09:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004079,156880,2026-07-26 20:10:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003690,136947,2026-07-26 20:10:35,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001725,60611,2026-07-26 20:11:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005376,212565,2026-07-26 20:11:26,20.78,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001613,57499,2026-07-26 20:11:38,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001325,49261,2026-07-26 20:11:47,99.94,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001373,51487,2026-07-26 20:11:50,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000084,2635,2026-07-26 20:12:00,99.19,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005251,208177,2026-07-26 20:12:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005456,214385,2026-07-26 20:12:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004833,200762,2026-07-26 20:12:20,99.57,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006130,238084,2026-07-26 20:12:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000936,37396,2026-07-26 20:13:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002071,70487,2026-07-26 20:13:22,99.94,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005050,203222,2026-07-26 20:13:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005812,230615,2026-07-26 20:13:54,92.11,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002209,76225,2026-07-26 20:14:03,73.22,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-001153,44902,2026-07-26 20:14:07,67.63,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-003410,121705,2026-07-26 20:14:12,73.22,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000548,20164,2026-07-26 20:14:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005718,225440,2026-07-26 20:14:26,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002941,107971,2026-07-26 20:14:26,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000967,38864,2026-07-26 20:14:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001868,63865,2026-07-26 20:14:53,26.44,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005297,210582,2026-07-26 20:14:54,99.01,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004985,202785,2026-07-26 20:15:21,76.83,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000804,30523,2026-07-26 20:15:24,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002922,107952,2026-07-26 20:15:24,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000142,4879,2026-07-26 20:15:33,88.56,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005343,210992,2026-07-26 20:15:36,51.22,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-003530,127912,2026-07-26 20:15:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002799,100102,2026-07-26 20:15:50,26.37,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002898,105106,2026-07-26 20:16:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001756,60642,2026-07-26 20:16:12,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000023,2365,2026-07-26 20:16:16,98.47,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006078,234880,2026-07-26 20:16:46,99.95,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005843,230825,2026-07-26 20:17:06,99.92,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005880,231368,2026-07-26 20:17:07,99.94,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001232,45994,2026-07-26 20:17:08,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001681,58905,2026-07-26 20:17:28,99.09,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003405,121285,2026-07-26 20:17:56,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000651,26274,2026-07-26 20:17:58,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005981,233146,2026-07-26 20:18:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000954,38851,2026-07-26 20:18:39,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002228,77685,2026-07-26 20:18:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003591,130820,2026-07-26 20:18:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001955,65967,2026-07-26 20:19:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004400,176651,2026-07-26 20:19:35,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000526,19831,2026-07-26 20:19:40,99.1,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001448,53776,2026-07-26 20:19:44,59.8,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000695,27206,2026-07-26 20:19:50,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002352,83763,2026-07-26 20:19:52,51.61,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-000321,11451,2026-07-26 20:19:57,99.95,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003805,140905,2026-07-26 20:20:05,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000932,37392,2026-07-26 20:20:07,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005545,217552,2026-07-26 20:20:31,98.7,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000719,27230,2026-07-26 20:20:41,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001240,46217,2026-07-26 20:21:03,26.41,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003389,121269,2026-07-26 20:21:07,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005268,208410,2026-07-26 20:21:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001922,64524,2026-07-26 20:21:16,99.99,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002944,108505,2026-07-26 20:21:19,24.08,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-001249,46347,2026-07-26 20:21:23,31.85,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003147,112226,2026-07-26 20:21:28,21.82,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-002717,98275,2026-07-26 20:21:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005020,203189,2026-07-26 20:21:38,21.31,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005178,205792,2026-07-26 20:21:40,99.95,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003178,114381,2026-07-26 20:21:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004527,182732,2026-07-26 20:22:03,30.3,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005922,232132,2026-07-26 20:22:40,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003821,140921,2026-07-26 20:22:46,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001837,62288,2026-07-26 20:23:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000963,38860,2026-07-26 20:24:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003478,126455,2026-07-26 20:25:04,98.23,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003539,127921,2026-07-26 20:25:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000697,27208,2026-07-26 20:25:46,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002865,104008,2026-07-26 20:26:41,99.98,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005161,205599,2026-07-26 20:26:49,99.09,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000557,20173,2026-07-26 20:27:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004185,160513,2026-07-26 20:27:11,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000462,15576,2026-07-26 20:27:19,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005015,203016,2026-07-26 20:27:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002606,92117,2026-07-26 20:27:41,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003206,114576,2026-07-26 20:28:41,97.42,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000989,40003,2026-07-26 20:28:45,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002420,84077,2026-07-26 20:28:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000492,17649,2026-07-26 20:28:59,99.24,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002550,90715,2026-07-26 20:29:31,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005739,229297,2026-07-26 20:29:35,37.31,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003262,117550,2026-07-26 20:29:44,99.67,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001568,55938,2026-07-26 20:29:47,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005574,218200,2026-07-26 20:29:54,99.95,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000833,31059,2026-07-26 20:30:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000187,5724,2026-07-26 20:30:21,99.99,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001377,51491,2026-07-26 20:30:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002826,103428,2026-07-26 20:30:51,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006053,234100,2026-07-26 20:30:59,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003931,148405,2026-07-26 20:31:05,99.96,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001224,45986,2026-07-26 20:31:54,99.98,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002519,86271,2026-07-26 20:31:55,42.61,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003834,141836,2026-07-26 20:32:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005488,216222,2026-07-26 20:32:45,99.41,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000866,32758,2026-07-26 20:32:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001217,45979,2026-07-26 20:32:51,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001578,56184,2026-07-26 20:33:01,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001790,61219,2026-07-26 20:33:05,99.54,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002847,103817,2026-07-26 20:33:24,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003379,120561,2026-07-26 20:33:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001586,56192,2026-07-26 20:33:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001924,65732,2026-07-26 20:33:46,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003536,127918,2026-07-26 20:33:55,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001346,50381,2026-07-26 20:34:10,99.94,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000398,13773,2026-07-26 20:34:13,23.28,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000505,18977,2026-07-26 20:34:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002454,85079,2026-07-26 20:34:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003691,136948,2026-07-26 20:34:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002207,76223,2026-07-26 20:34:36,97.5,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004040,155179,2026-07-26 20:34:43,99.7,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000619,24922,2026-07-26 20:34:48,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004069,156870,2026-07-26 20:35:11,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001948,65960,2026-07-26 20:35:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000916,35093,2026-07-26 20:35:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004443,177907,2026-07-26 20:35:23,95.92,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005493,216227,2026-07-26 20:35:46,99.36,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003601,131708,2026-07-26 20:35:50,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003750,137978,2026-07-26 20:35:50,99.59,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
